# chunksize	total_runtime	avg_work	avg_wait	avg_comm	var_work	var_wait	var_comm
5	14.873044	3.702866	0.664503	10.248499	0.979901	0.049005	1.682088
7	13.200865	3.678568	0.663350	8.676193	0.964507	0.048840	1.597657
9	11.923510	3.664153	0.662340	7.455693	0.955710	0.048689	1.550915
13	10.665428	3.648538	0.663597	6.256669	0.944629	0.048870	1.501090
19	8.294393	3.636963	0.665375	3.926932	0.935847	0.049138	1.465947
27	7.072172	3.667683	1.118091	2.280013	0.714737	0.138809	1.442491
39	5.824877	3.622868	0.661184	1.510945	0.929902	0.048521	1.426892
55	5.453508	3.619887	0.661973	1.151581	0.927566	0.048636	1.416809
77	5.235709	3.618344	0.676056	0.927942	0.916451	0.050729	1.408940
109	5.358526	3.615243	0.663739	1.071273	0.923170	0.048892	1.403470
154	5.127480	3.615300	0.680923	0.826519	0.911226	0.051460	1.399466
217	4.909666	3.612140	0.662566	0.632616	0.922082	0.048727	1.396582
306	4.850567	3.611339	0.662884	0.575769	0.921415	0.048773	1.394620
432	4.765852	3.611261	0.664985	0.489337	0.919930	0.049080	1.393567
609	4.758932	3.610707	0.664895	0.483074	0.919705	0.049069	1.392499
858	4.724043	3.609147	0.662346	0.452237	0.920553	0.048695	1.391018
1210	4.715362	3.609085	0.662768	0.443199	0.920864	0.048757	1.391498
1706	4.877568	3.622956	0.815238	0.436609	0.838925	0.073778	1.390914
2404	4.708706	3.617054	0.664382	0.426835	0.925232	0.048995	1.397641
3388	4.713395	3.615223	0.672085	0.425719	0.920694	0.050142	1.397929
4775	5.180533	3.657277	1.089638	0.426030	0.712515	0.131856	1.402943
6729	4.823636	3.695213	0.697925	0.430093	0.956824	0.054083	1.462960
9483	5.094728	3.612491	0.922974	0.558736	0.921550	0.050244	1.398984
13365	4.726251	3.641847	0.661376	0.422609	0.945581	0.048575	1.419710
18835	4.754466	3.658455	0.671604	0.423994	0.957289	0.050145	1.442343
26545	4.730927	3.627282	0.686533	0.416692	0.932195	0.052481	1.423093
37409	4.740301	3.629351	0.692587	0.417951	0.933387	0.053517	1.429249
52721	4.749034	3.622294	0.708652	0.417677	0.919259	0.056144	1.424369
74299	4.765482	3.628273	0.721180	0.415617	0.922866	0.058685	1.438237
104709	4.750709	3.619213	0.718007	0.413102	0.928679	0.058832	1.442255
147566	4.787802	3.623426	0.746896	0.417097	0.932705	0.065493	1.468052
207964	4.869931	3.664687	0.776584	0.428267	0.955698	0.074016	1.516933
293082	4.911669	3.636928	0.837576	0.436760	0.944808	0.091481	1.544425
413038	4.983124	3.670457	0.865351	0.446927	0.982620	0.110987	1.598735
582090	5.058213	3.679003	0.921311	0.457436	0.993619	0.128203	1.652099
820335	5.205234	3.709432	1.006582	0.488809	1.060300	0.187978	1.760005
1156091	5.718913	3.722737	1.441852	0.553874	1.274057	0.513313	2.178254
1629268	6.063289	3.830608	1.640828	0.591420	1.509289	0.742936	2.493389
2296113	6.321127	3.930553	1.756757	0.633492	2.060340	1.264278	2.726566
3235890	7.478775	3.725086	2.984379	0.768884	2.792063	2.782042	3.964765
4560311	7.815780	3.830348	3.161931	0.823160	4.038414	4.038882	4.353311
6426804	9.661557	4.057303	4.595873	1.008033	9.523388	10.866087	6.969092
9057236	13.396560	4.317132	7.604419	1.466683	20.589908	25.038637	13.135390
12764280	17.346906	3.945586	11.657004	1.744026	32.968213	46.599271	24.568939
17988582	23.691857	5.301596	16.026337	2.362320	68.047897	94.227078	47.131411
25351143	33.122722	5.384893	24.219772	3.474265	109.807005	171.937328	91.715713
35727132	38.421293	6.674539	27.919021	3.826054	169.605806	253.318367	127.308617
50349918	49.605223	6.988125	37.668303	4.947039	228.739828	383.994003	214.317411
70957676	63.889935	6.493136	51.015423	6.379896	354.152685	642.432675	358.981580
99999999	52.229534	7.149485	39.851255	5.226769	248.760454	425.006997	237.861560
