# chunksize	total_runtime	avg_work	avg_wait	avg_comm	var_work	var_wait	var_comm
2	46.048704	3.829133	35.778145	6.105205	1.051900	85.624775	85.984772
3	27.396459	3.759398	19.922654	3.488520	1.004758	24.556609	27.904072
4	24.700700	3.726534	17.526203	3.277834	0.981441	18.540058	22.933563
6	18.060405	3.691981	11.956757	2.299195	0.960308	8.981786	13.251622
9	14.180462	3.668439	8.688871	1.747839	0.941747	5.849877	10.014021
13	12.746309	3.650078	7.233838	1.809686	0.931261	3.244994	6.812465
20	9.403783	3.620763	4.614985	1.133625	0.946258	1.359713	4.148129
29	8.052009	3.629947	3.493046	0.905119	0.920532	0.789211	3.158901
42	7.026907	3.625694	2.621822	0.762509	0.914014	0.452773	2.495527
62	6.040176	3.621780	1.794014	0.612884	0.915155	0.234863	1.980580
91	5.662979	3.619483	1.480195	0.555148	0.908342	0.161587	1.773167
132	5.307878	3.617463	1.184063	0.500596	0.908432	0.105746	1.592222
193	5.143718	3.616158	1.052585	0.470947	0.906486	0.083876	1.513009
281	4.918514	3.613753	0.871887	0.429799	0.908915	0.068691	1.457014
409	4.873783	3.613221	0.836345	0.422087	0.907443	0.059636	1.417599
596	4.777132	3.612679	0.756968	0.405854	0.909414	0.053767	1.394362
868	4.774495	3.610607	0.754269	0.408432	0.915405	0.047106	1.369740
1264	4.742901	3.584313	0.755311	0.402311	0.888379	0.047627	1.340905
1842	4.747525	3.614312	0.732243	0.400179	0.907884	0.045964	1.357009
2500	4.272778	3.260963	0.650053	0.361031	0.740599	0.045335	1.148555
2682	4.742960	3.618518	0.725650	0.398008	0.905993	0.055601	1.405608
3906	4.756463	3.628248	0.728376	0.399108	0.910779	0.056445	1.416001
5000	4.788563	3.654202	0.731322	0.402417	0.927795	0.056384	1.437643
5689	4.766683	3.630037	0.737322	0.398726	0.906301	0.057698	1.417269
8286	4.777221	3.637541	0.739444	0.399713	0.911334	0.058400	1.427428
12067	4.769193	3.644596	0.723851	0.400221	0.923949	0.056113	1.431995
17575	4.836650	3.648488	0.788053	0.399478	0.888842	0.064782	1.428817
25595	4.838039	3.655564	0.781459	0.400414	0.892711	0.065545	1.437185
37275	4.845339	3.657182	0.787239	0.400402	0.894313	0.065377	1.437847
54286	4.864584	3.673652	0.785467	0.405042	0.911290	0.068482	1.473059
79060	4.858074	3.646058	0.808311	0.403274	0.923363	0.063204	1.460626
115139	4.812791	3.635595	0.771736	0.405049	0.925542	0.066867	1.474341
167683	4.864298	3.637767	0.818093	0.408040	0.914726	0.077022	1.496394
244205	4.901480	3.639616	0.848209	0.413262	0.930581	0.087752	1.535294
355648	5.044069	3.652114	0.964954	0.426571	0.945294	0.120118	1.635373
517947	5.140369	3.679949	1.022880	0.437067	0.984249	0.150021	1.717375
754312	5.355752	3.710948	1.184265	0.459854	1.042643	0.227903	1.901159
1098541	5.601749	3.709683	1.409916	0.481545	1.221764	0.463952	2.085270
1599858	6.032969	3.766877	1.738302	0.527276	1.444617	0.773761	2.500452
2329951	6.358718	3.844941	1.956591	0.556702	2.096462	1.446092	2.787623
3393221	7.847669	4.006798	3.132458	0.707854	3.208283	3.131579	4.507509
4941713	8.092601	3.783084	3.575462	0.733668	4.792486	5.192473	4.842372
7196856	10.639066	3.986360	5.673196	0.979046	12.395982	14.706883	8.624438
10481131	14.727081	4.006291	9.328582	1.391489	24.584838	33.002234	17.422377
15264179	20.735054	4.875618	13.866517	1.991103	51.907604	71.205250	35.675119
22229964	26.242152	5.985151	17.734008	2.521274	94.139105	124.972064	57.205189
32374575	39.812122	5.644301	30.274210	3.892062	146.261469	244.536621	136.324533
47148663	51.698308	6.577863	40.061107	5.057782	234.090263	405.438262	230.219551
100000000	52.274993	7.152797	39.968056	5.151814	248.802171	421.839634	238.861038
